Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,BMI,AgeGroup,ActivityLevel,HealthyEatingScore,HighTechUse,ActiveTransport,CalorieVegetableRatio,WaterIntake,UnhealthyHabits
-0.9958655656808536,-0.1479982500468278,-0.8045480928912621,-1.322568057145491,0.469099214576466,0.3058795877465166,-0.8362789789090048,-2.497077076518554,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,-1.1711414639346835,0.6365129207568969,-0.4712880261005782,-2.182324308581217,-1.2351948638428205,0.5063395675869771,1.22932352529894,-2.6120966417884883,0.0,-0.15694275448393338,0.6270787082416752,-0.101356481267957,0.5289290807500902
-0.9958655656808536,-0.8795132969047583,0.4857308525346941,1.7352874769604074,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.3441409834426479,-0.18500942912330418,0.6203253550084927,0.08539422678528538,-0.4712880261005782,0.4293186376414073,1.652539674465909,0.5063395675869771,-1.3777767748804017,1.0911555009544056,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,-0.3524559329554576,0.45657032388010216,1.7460346268545828,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.1692447933162315,-0.18500942912330418,1.1883491501009371,0.4548584008416064,-0.4712880261005782,0.4293186376414073,1.6792402408478797,0.5063395675869771,-1.3777767748804017,1.0548251157049895,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,-1.0270519040924706,-0.46094406318278563,-1.0572035232730599,-2.131745202137818,0.3058795877465166,-2.71172916680668,0.33836410269291073,-4.116252926650873,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,-1.1711414639346835,0.6365129207568969,1.639846381710342,0.4293186376414073,-1.0161114120659198,-0.2334265320731066,1.22932352529894,-1.2464980382169721,0.0,-0.15694275448393338,3.4096710230861604,0.9792587412077749,-1.7035861405208277
1.004151598831836,-0.8512411732833421,-0.8788352841142345,0.7774133258096504,0.469099214576466,0.3058795877465166,-0.8362789789090048,-0.8918062301138796,0.3378445139318581,-0.10928698684245043,1.3886341955451733,-0.18500942912330418,0.021774831905498095,0.008053121688138534,1.639846381710342,0.4293186376414073,1.3058176029331778,0.5063395675869771,0.3602900919058261,-0.8125087536040402,0.0,-0.15694275448393338,0.6270787082416752,-1.1819717037436888,-1.7035861405208277
-0.9958655656808536,-0.1479982500468278,-1.6062908288777047,-0.29901914078039965,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.021774831905498095,-1.0243435891567074,1.639846381710342,0.4293186376414073,0.31573709938028016,0.5063395675869771,0.3602900919058261,-0.22229908553833516,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,-1.7035861405208277
1.004151598831836,1.6576567185703255,1.451441431498024,-0.0011341832819021234,0.469099214576466,0.3058795877465166,-0.8362789789090048,-1.1116507442234507,0.3378445139318581,-0.10928698684245043,1.5951647439217898,-0.18500942912330418,2.0387052165950603,-1.0243435891567074,-0.4712880261005782,-2.182324308581217,-0.4703668798616105,-2.4527248310533576,-0.5087433414872878,-0.92842861526716,0.0,-0.15694275448393338,0.6270787082416752,-1.1819717037436888,0.5289290807500902
1.004151598831836,-0.49961971166508495,0.5698680259426439,0.3075283652137286,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,1.2146911277456798,-1.0243435891567074,1.639846381710342,0.4293186376414073,0.13260531944011542,0.5063395675869771,-1.3777767748804017,-0.22229908553833516,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,-1.7035861405208277
-0.9958655656808536,-0.8512411732833421,-1.4917561523082126,-1.246749618896225,-2.131745202137818,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,2.4076074235858616,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,-0.9513821735679588,0.5063395675869771,-0.5087433414872878,-0.5636987364312148,0.0,-0.15694275448393338,0.6270787082416752,-0.101356481267957,0.5289290807500902
-0.9958655656808536,2.489162712090101,-1.6062908288777047,-0.3748375790296657,0.469099214576466,0.3058795877465166,-0.8362789789090048,-2.497077076518554,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,-1.1711414639346835,-1.0243435891567074,-0.4712880261005782,-2.182324308581217,0.21712247776212817,-2.4527248310533576,1.22932352529894,-2.2706969908956096,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
1.004151598831836,-0.8512411732833421,-0.23187471004380128,-1.0572035232730599,-2.131745202137818,0.3058795877465166,1.0391712089886704,0.33836410269291073,-1.8892042063595071,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,1.2146911277456798,0.6365129207568969,1.639846381710342,0.4293186376414073,-1.077949134712992,0.5063395675869771,-1.3777767748804017,0.8018998671403019,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,-1.7035861405208277
-0.9958655656808536,-0.49961971166508495,-1.6062908288777047,-1.6258418101425551,-2.131745202137818,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.021774831905498095,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,-1.410018778937382,0.5063395675869771,0.3602900919058261,-0.22229908553833516,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
1.004151598831836,0.5477982096862658,1.4549805530040227,1.2177056675909397,0.469099214576466,0.3058795877465166,-0.34257609419588136,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.4445044069077411,-0.18500942912330418,0.11987549641021125,-0.053149440702177676,-0.4712880261005782,0.4293186376414073,0.6840188114565751,0.5063395675869771,-1.3777767748804017,0.14969441227000713,0.0,-0.15694275448393338,0.28612638831151155,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,0.3780886386684065,-0.6815263967879694,0.838223163024502,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.12667942318313,-0.18500942912330418,-1.1705998799363724,-0.2513078917564797,-0.4712880261005782,0.4293186376414073,1.2742388844506687,0.5063395675869771,0.3602900919058261,1.0459832061465142,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
1.004151598831836,1.610109058044458,1.1425414087901047,0.34543758433836164,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.021774831905498095,0.6365129207568969,-2.582422433911498,-2.182324308581217,-0.03642667159832105,-2.4527248310533576,0.3602900919058261,-0.22229908553833516,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
-0.9958655656808536,2.324533367949703,-1.4480497197292939,-0.42565526635842726,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.669215713461415,-0.18500942912330418,-1.1711414639346835,-1.0243435891567074,-0.4712880261005782,-2.182324308581217,0.0849523638046255,-2.4527248310533576,1.22932352529894,-0.558994249241911,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
1.004151598831836,-0.4679129496065818,-0.2168248535425696,0.22756576694819589,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.103202626049589,-0.18500942912330418,0.4013250097529688,0.5930549493184974,1.639846381710342,0.4293186376414073,0.3566755017927804,0.5063395675869771,-1.3777767748804017,-0.4414189406716103,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,-1.7035861405208277
-0.9958655656808536,-0.49961971166508495,-1.835360182016689,-0.9434758658991609,-2.131745202137818,0.3058795877465166,-0.8362789789090048,-2.497077076518554,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,0.021774831905498095,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,-0.4412785673980257,0.5063395675869771,0.3602900919058261,-2.6120966417884883,0.0,-0.15694275448393338,0.6270787082416752,-0.101356481267957,0.5289290807500902
-0.9958655656808536,-1.2028626349015992,-1.148152122599736,-1.4362957145193902,-2.131745202137818,0.3058795877465166,1.0391712089886704,1.756084692298643,-1.8892042063595071,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,1.2146911277456798,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,-1.2852096484519084,-0.2334265320731066,-1.3777767748804017,1.826098819818939,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
1.004151598831836,0.028144587232798966,-1.0786753877926833,0.4671036217430546,0.469099214576466,0.3058795877465166,0.7014663954546876,-1.5430106639786596,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,0.6823331440662652,1.8114376938564891,-0.4712880261005782,0.4293186376414073,1.0328296849944054,0.5063395675869771,-1.3777767748804017,-1.0830782189261736,0.0,-0.15694275448393338,-0.2324257366490886,-0.101356481267957,0.5289290807500902
-0.9958655656808536,-0.4499479058895816,0.46898588282023607,1.7118352418227054,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.3523421185043942,-0.18500942912330418,0.6631331562847176,0.2360754336471972,-0.4712880261005782,0.4293186376414073,1.636927115882599,0.5063395675869771,-1.3777767748804017,1.0928590852123607,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
1.004151598831836,-0.25480151090606507,-0.2779291034923921,-0.19092790192438905,0.469099214576466,0.3058795877465166,-0.8362789789090048,-2.141870018234017,0.3378445139318581,-0.10928698684245043,0.5718504488164323,-0.18500942912330418,-0.038061849493845404,2.204655437717594,1.639846381710342,0.4293186376414073,-0.08950364378155469,0.5063395675869771,0.3602900919058261,-1.8852547366396435,0.0,-0.15694275448393338,0.6270787082416752,-1.1819717037436888,-1.7035861405208277
-0.9958655656808536,-0.8890195589303381,-0.5754787397522778,-1.4362957145193902,-2.131745202137818,-3.269260323538501,-2.6128948173546607,0.33836410269291073,-1.8892042063595071,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,-1.026100736104955,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-1.4250962210856115,0.5063395675869771,0.3602900919058261,-1.53392342850264,0.0,-0.15694275448393338,-2.4337728380872585,-0.101356481267957,0.5289290807500902
-0.9958655656808536,-0.9320200507145586,0.11320681699242217,-1.4362957145193902,-2.131745202137818,0.3058795877465166,1.0391712089886704,1.1829867388770114,-1.8892042063595071,-0.10928698684245043,-0.6135833582650382,-0.18500942912330418,1.2060055041956674,0.6365129207568969,1.639846381710342,0.4293186376414073,-1.5773418449849002,0.5063395675869771,-1.3777767748804017,1.2946641742513014,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,-1.7035861405208277
-0.9958655656808536,-1.2028626349015992,-1.835360182016689,-0.9055666467745279,-2.131745202137818,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.021774831905498095,0.6365129207568969,1.639846381710342,0.4293186376414073,-0.390682230922664,-0.2334265320731066,0.3602900919058261,-0.22229908553833516,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,-1.7035861405208277
1.004151598831836,-0.6754304424742135,-0.9190827694607517,-0.6781113320267298,-2.131745202137818,0.3058795877465166,1.0391712089886704,-2.497077076518554,0.3378445139318581,-0.10928698684245043,1.5951647439217898,5.405129915478658,0.021774831905498095,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,-0.428268962210717,0.5063395675869771,0.3602900919058261,-0.9050983873240935,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,-0.6754304424742135,-1.0336174460302439,-1.3036134475831747,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,1.2146911277456798,0.6365129207568969,1.639846381710342,0.4293186376414073,-1.1522096997635505,0.5063395675869771,-1.3777767748804017,-0.5636987364312148,0.0,-0.15694275448393338,0.6270787082416752,-0.101356481267957,-1.7035861405208277
1.004151598831836,0.9068661348079436,1.371610761929089,0.04216383134129751,0.469099214576466,-3.269260323538501,-0.8362789789090048,0.33836410269291073,-4.116252926650873,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,-1.1711414639346835,0.6365129207568969,-2.582422433911498,-2.182324308581217,-0.4047534014217294,0.5063395675869771,1.22932352529894,-0.5636987364312148,0.0,-0.15694275448393338,-2.4337728380872585,-0.101356481267957,0.5289290807500902
1.004151598831836,-1.0824514476670044,-0.0028053569048169646,-0.2863651192550353,0.469099214576466,-3.269260323538501,0.5416424058922357,-0.1624924803647709,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,-0.20914751881065263,0.024017274461428206,1.639846381710342,0.4293186376414073,-0.2933475665001572,-0.2334265320731066,0.3602900919058261,0.16836316937978296,0.0,-0.15694275448393338,-2.4337728380872585,0.9792587412077749,-1.7035861405208277
1.004151598831836,-1.0270519040924706,-0.0028053569048169646,-0.10947304515723455,0.469099214576466,-3.269260323538501,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.5951647439217898,-0.18500942912330418,0.021774831905498095,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-0.09960448343499542,-0.2334265320731066,0.3602900919058261,1.1432995180331806,0.0,-0.15694275448393338,-2.4337728380872585,-1.1819717037436888,0.5289290807500902
1.004151598831836,0.38824364229067243,0.8362642301756245,0.9935963721599581,0.469099214576466,0.3058795877465166,-0.5075575717750515,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.20528765129504972,-0.18500942912330418,0.11712940309718713,-0.9063762729705639,-0.4712880261005782,0.4293186376414073,0.7251970083851513,0.5063395675869771,-1.3777767748804017,0.00990525261506006,0.0,-0.15694275448393338,0.39128585689777223,-1.1819717037436888,0.5289290807500902
1.004151598831836,0.5279609574968797,1.4340207071918056,1.2401307903456777,0.469099214576466,0.3058795877465166,-0.0063247545575191196,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.5951647439217898,-0.18500942912330418,0.7492163820251369,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,0.7139719283124798,0.5063395675869771,-1.3777767748804017,0.5723454730771373,0.0,-0.15694275448393338,0.09432833620909797,-1.1819717037436888,0.5289290807500902
1.004151598831836,-0.49961971166508495,-0.0028053569048169646,-0.6781113320267298,-2.131745202137818,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,1.2146911277456798,0.6365129207568969,1.639846381710342,0.4293186376414073,-0.7224121214192557,0.5063395675869771,-1.3777767748804017,-0.22229908553833516,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,-1.7035861405208277
-0.9958655656808536,-0.49961971166508495,-1.148152122599736,-0.9434758658991609,0.469099214576466,-3.269260323538501,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.5951647439217898,-0.18500942912330418,1.2146911277456798,-1.0243435891567074,1.639846381710342,0.4293186376414073,-0.6758637380594954,0.5063395675869771,-1.3777767748804017,0.11910056535454357,0.0,-0.15694275448393338,-2.4337728380872585,-1.1819717037436888,-1.7035861405208277
-0.9958655656808536,-0.8512411732833421,-2.064429535155673,-1.474204933644023,-2.131745202137818,0.3058795877465166,1.0391712089886704,0.33836410269291073,-1.8892042063595071,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,1.2146911277456798,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-1.0839554057269474,0.5063395675869771,-1.3777767748804017,0.46050021624742227,0.0,-0.15694275448393338,-0.36029275831604524,-0.101356481267957,0.5289290807500902
1.004151598831836,1.0277339025104495,2.5038891210274308,1.5842779222199497,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.4858685741391064,-0.18500942912330418,-0.0420927136574894,-1.0104870632944982,-0.4712880261005782,0.4293186376414073,0.5972980589103416,0.5063395675869771,0.3602900919058261,0.503290565691034,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
1.004151598831836,-0.49961971166508495,1.1425414087901047,-0.6022928937774638,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.021774831905498095,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,-0.9623083967909714,0.5063395675869771,0.3602900919058261,0.8018998671403019,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
-0.9958655656808536,-0.5838344582085041,1.0520590143002058,2.4577599344873358,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.5569571304438727,-0.18500942912330418,0.013364772019824812,0.0926040048948204,-0.4712880261005782,0.4293186376414073,2.077174990092077,0.5063395675869771,0.3602900919058261,0.4885236651913134,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
-0.9958655656808536,0.37943394238055794,-0.8766247648564421,0.6425861552553632,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.6933028493761404,-0.18500942912330418,-1.1711414639346835,-0.129019026931541,-0.4712880261005782,0.4293186376414073,1.1427703162252667,0.5063395675869771,1.22932352529894,0.955959873602222,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
1.004151598831836,1.1890819151710272,0.6658709918431909,0.9178948459424725,0.469099214576466,0.3058795877465166,-1.9850128489483978,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,-1.1711414639346835,1.5973466463025854,-0.4712880261005782,-2.182324308581217,0.7216859079919722,-2.4527248310533576,1.22932352529894,-0.8496322102424794,0.0,-0.15694275448393338,1.887461300310243,0.9792587412077749,0.5289290807500902
-0.9958655656808536,-0.1644643314729494,0.6966350059697586,0.2708389510328691,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.28736018676125524,0.3378445139318581,-0.10928698684245043,-0.4197127985418554,-0.18500942912330418,-0.272963768972919,1.659675269406623,1.639846381710342,0.4293186376414073,0.0480278684137445,0.5063395675869771,0.3602900919058261,-0.3362873079767042,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,-1.7035861405208277
1.004151598831836,0.027812480762300792,-0.0028053569048169646,-0.10947304515723455,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,-1.8892042063595071,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,-1.1711414639346835,2.2973694306705013,-0.4712880261005782,1.299866286382282,-0.09960448343499542,0.5063395675869771,1.22932352529894,0.8018998671403019,0.0,6.371750026232479,-0.36029275831604524,0.9792587412077749,0.5289290807500902
1.004151598831836,-0.8512411732833421,1.1425414087901047,-0.6781113320267298,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,-1.8892042063595071,-0.10928698684245043,1.5951647439217898,-0.18500942912330418,1.2146911277456798,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,-1.0363789348063834,0.5063395675869771,-1.3777767748804017,1.1432995180331806,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,0.37943394238055794,-0.855664919044225,0.6487218002799041,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.9797295458001885,-0.18500942912330418,-1.1711414639346835,-0.13616901420671906,-0.4712880261005782,0.4293186376414073,1.1393826746656588,0.5063395675869771,1.22932352529894,1.0154579805608805,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
1.004151598831836,-0.1479982500468278,-0.0028053569048169646,-0.4885652364035647,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.021774831905498095,0.6365129207568969,-2.582422433911498,-2.182324308581217,-0.5148095754245021,0.5063395675869771,0.3602900919058261,-0.22229908553833516,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
1.004151598831836,0.9211191107546398,1.762884124025788,0.08002486784842301,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.5951647439217898,-0.18500942912330418,1.2146911277456798,1.7840003443127157,-0.4712880261005782,-2.182324308581217,-0.487604738702931,0.5063395675869771,-1.3777767748804017,0.11910056535454357,0.0,-0.15694275448393338,0.6270787082416752,-1.1819717037436888,0.5289290807500902
1.004151598831836,0.0592189580925818,1.0176871578617008,1.247469825622111,0.469099214576466,0.3058795877465166,0.6014636405356075,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.3424892518320153,-0.18500942912330418,1.1756040323961803,0.20181528556069925,-0.4712880261005782,0.4293186376414073,0.8994925132017979,0.5063395675869771,-1.3777767748804017,0.8517766491374971,0.0,-0.15694275448393338,-0.19147836388190334,-1.1819717037436888,0.5289290807500902
1.004151598831836,0.2084147572289012,1.029736205836812,1.0775389835229474,0.469099214576466,0.3058795877465166,-0.8462582493588082,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.023477197600542867,-0.18500942912330418,0.07268849941195711,0.7740949523251199,-0.4712880261005782,0.4293186376414073,0.7263267726693395,0.5063395675869771,-1.3777767748804017,-0.2128286592225674,0.0,-0.15694275448393338,0.6348540242103827,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,0.3679635228703782,-1.03217430910547,0.5400880046797822,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.6584786362352846,-0.18500942912330418,0.8364292994977165,0.4944964023072044,-0.4712880261005782,0.4293186376414073,1.0984599820437666,0.5063395675869771,-1.3777767748804017,0.46743506735600987,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
1.004151598831836,-1.0270519040924706,1.0520590143002058,0.7905678248458984,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33013848783201816,0.3378445139318581,-0.10928698684245043,1.1155347544749736,-0.18500942912330418,0.021774831905498095,1.5445662872740409,-0.4712880261005782,0.4293186376414073,0.4340263882393597,-0.2334265320731066,0.3602900919058261,0.013526820111731248,0.0,-0.15694275448393338,0.6270787082416752,-1.1819717037436888,0.5289290807500902
1.004151598831836,-0.5128392721360852,1.0299767286576085,0.6492383133904774,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.43304582701786165,-0.18500942912330418,-1.1388122394011189,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,0.3031909501455988,0.5063395675869771,0.3602900919058261,-0.12230107939390603,0.0,-0.15694275448393338,0.6270787082416752,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,0.37943394238055794,-0.5206853504814314,0.9108293635912424,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.4046436658130037,-0.18500942912330418,-1.1711414639346835,0.014273029317764979,-0.4712880261005782,0.4293186376414073,1.2753018024964453,0.5063395675869771,1.22932352529894,1.1037234463027252,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
1.004151598831836,1.1157825536606238,2.163091190894905,1.5644974603190023,0.469099214576466,0.3058795877465166,-0.29222025665082874,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.12301005140303467,-0.18500942912330418,0.41605633309029916,-0.5890032024911732,-0.4712880261005782,0.4293186376414073,0.7139328520729058,-2.4527248310533576,-1.3777767748804017,0.11041160283966879,0.0,-0.15694275448393338,0.2555714127859331,-1.1819717037436888,0.5289290807500902
1.004151598831836,0.7949008950814194,0.8628477286074038,1.11468690970912,0.469099214576466,0.3058795877465166,0.8955736144519095,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.2561042628451133,-0.18500942912330418,-0.002440175983761703,-0.9802063274057533,-0.4712880261005782,0.4293186376414073,0.8353967328847736,0.5063395675869771,0.3602900919058261,0.6803240374608387,0.0,-0.15694275448393338,-0.3077828633496803,0.9792587412077749,0.5289290807500902
1.004151598831836,-1.0270519040924706,1.543252428236129,-1.05754997562664,0.469099214576466,0.3058795877465166,0.4044363455958297,1.756084692298643,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.021774831905498095,-1.0243435891567074,-0.4712880261005782,-2.182324308581217,-1.4909836456361076,-0.2334265320731066,0.3602900919058261,1.4794648294785704,0.0,-0.15694275448393338,-0.10617627756458184,0.9792587412077749,0.5289290807500902
1.004151598831836,0.7759221266905741,0.9598471461941073,1.2177056675909397,0.469099214576466,0.3058795877465166,0.6014636405356075,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.4700210108272749,-0.18500942912330418,-0.120678460478553,1.8703300048415155,-0.4712880261005782,-2.182324308581217,0.8955647232949722,0.5063395675869771,0.3602900919058261,0.8782682378478315,0.0,-0.15694275448393338,-0.19147836388190334,-1.1819717037436888,0.5289290807500902
1.004151598831836,1.854429538624557,0.80035760907109,-0.02958630323917048,-2.131745202137818,0.3058795877465166,-0.8362789789090048,-2.497077076518554,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.021774831905498095,-1.0243435891567074,-0.4712880261005782,-2.182324308581217,-0.2929881168117443,-2.4527248310533576,0.3602900919058261,-2.2706969908956096,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
1.004151598831836,1.2148005637381714,0.5698680259426439,1.1872234710403282,0.469099214576466,0.3058795877465166,0.10029833952483976,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.1944733289090192,-0.18500942912330418,-0.2561591571134184,-1.0243435891567074,-0.4712880261005782,-2.182324308581217,1.0418311252735257,-2.4527248310533576,0.3602900919058261,0.3396140138627627,0.0,-0.15694275448393338,0.039035471903693594,-1.1819717037436888,0.5289290807500902
1.004151598831836,1.0826768656170722,1.1425414087901047,0.15589148871519656,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,-1.8892042063595071,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.021774831905498095,0.6365129207568969,-0.4712880261005782,-2.182324308581217,-0.22160301663685103,0.5063395675869771,0.3602900919058261,-0.22229908553833516,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
-0.9958655656808536,-0.861626313152237,0.12845138244382123,1.7352874769604074,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.3250071929839597,-0.18500942912330418,0.6203253550084927,0.3861155498962822,-0.4712880261005782,0.4293186376414073,1.8468170627051133,0.5063395675869771,-1.3777767748804017,1.0871809262187109,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
